Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
19968,41,admin.,divorced,university.degree,no,yes,yes,cellular,mar,fri,418,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7
19969,33,blue-collar,married,professional.course,no,yes,no,cellular,jun,wed,90,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
19970,39,technician,single,high.school,no,yes,no,telephone,may,mon,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19971,37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19972,43,management,married,professional.course,no,no,no,telephone,may,thu,734,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
19973,38,blue-collar,married,basic.6y,no,no,no,cellular,jun,fri,346,2,5,3,success,-1.7,94.055,-39.8,0.707,4991.6
19974,34,services,married,high.school,no,no,no,telephone,may,mon,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
19975,52,housemaid,married,basic.4y,unknown,no,no,telephone,jun,thu,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
19976,37,blue-collar,single,university.degree,no,no,no,telephone,jun,tue,229,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
19977,41,admin.,single,high.school,no,no,no,cellular,nov,mon,131,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5
19978,31,technician,married,university.degree,no,yes,no,cellular,nov,wed,124,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
19979,31,technician,married,professional.course,no,yes,no,telephone,may,tue,130,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19980,44,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
19981,56,admin.,single,university.degree,no,no,yes,cellular,apr,thu,158,1,999,1,failure,-1.8,93.749,-34.6,0.635,5008.7
19982,36,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,835,7,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
19983,37,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
19984,57,unemployed,married,university.degree,no,yes,yes,cellular,nov,fri,79,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
19985,34,technician,married,university.degree,no,yes,yes,cellular,aug,fri,289,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
19986,81,retired,married,high.school,no,no,no,cellular,aug,tue,50,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2
19987,40,management,married,university.degree,unknown,yes,no,cellular,jul,mon,16,34,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
19988,43,technician,married,professional.course,no,no,yes,telephone,may,fri,703,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19989,31,admin.,married,high.school,no,no,no,telephone,may,wed,469,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19990,57,management,married,university.degree,unknown,no,no,telephone,may,tue,190,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19991,29,student,married,university.degree,no,yes,no,cellular,jul,wed,81,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
19992,36,management,married,basic.6y,no,yes,no,cellular,oct,tue,332,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5
19993,86,retired,married,basic.4y,no,yes,no,cellular,sep,tue,288,3,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6
19994,67,retired,married,basic.4y,no,yes,no,cellular,nov,thu,39,3,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
19995,32,housemaid,married,university.degree,no,yes,no,telephone,jun,fri,1291,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
19996,29,technician,single,university.degree,no,no,no,cellular,apr,mon,354,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
19997,42,housemaid,married,high.school,unknown,yes,no,telephone,may,tue,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19998,50,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,202,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
19999,59,retired,married,university.degree,unknown,no,no,cellular,jul,wed,108,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
20000,41,services,single,university.degree,no,yes,no,cellular,aug,fri,142,1,4,2,success,-2.9,92.201,-31.4,0.881,5076.2
20001,25,services,divorced,high.school,no,yes,yes,telephone,may,wed,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
20002,40,admin.,married,high.school,no,yes,yes,telephone,jun,wed,73,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
20003,36,services,married,high.school,no,no,no,telephone,jul,wed,276,2,999,0,nonexistent,-1.7,94.215,-40.3,0.802,4991.6
20004,56,technician,married,professional.course,no,no,no,cellular,jul,fri,196,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
20005,30,blue-collar,single,basic.9y,unknown,unknown,unknown,cellular,nov,thu,93,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
20006,49,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,35,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
20007,51,admin.,married,high.school,no,no,no,cellular,nov,tue,132,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
20008,33,services,married,high.school,no,no,no,telephone,may,tue,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20009,35,blue-collar,married,high.school,no,no,no,telephone,jun,thu,992,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
20010,36,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,244,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
20011,30,technician,single,university.degree,no,no,no,cellular,jul,thu,131,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
20012,28,technician,single,professional.course,no,no,no,telephone,jun,thu,508,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
20013,28,admin.,single,university.degree,unknown,yes,yes,cellular,jul,wed,328,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
20014,31,technician,single,university.degree,no,yes,no,cellular,aug,tue,290,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
20015,40,admin.,single,university.degree,unknown,yes,no,telephone,may,wed,96,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
20016,56,management,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,242,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
20017,43,admin.,married,university.degree,no,yes,no,cellular,nov,mon,414,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
20018,29,self-employed,married,university.degree,no,no,no,cellular,may,tue,107,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
20019,43,blue-collar,single,basic.4y,no,yes,no,cellular,nov,mon,42,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
20020,39,technician,married,high.school,no,no,no,cellular,nov,fri,749,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
20021,44,technician,divorced,professional.course,no,no,no,cellular,may,thu,569,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
20022,41,admin.,single,unknown,no,yes,no,telephone,may,thu,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
20023,38,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,9,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
20024,40,admin.,married,university.degree,no,yes,no,cellular,aug,tue,435,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
20025,30,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,280,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
20026,42,management,married,university.degree,no,yes,no,cellular,may,mon,306,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
20027,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,156,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
20028,23,student,single,high.school,no,yes,no,cellular,jul,tue,682,2,13,1,success,-2.9,92.469,-33.6,1.044,5076.2
20029,58,retired,married,basic.6y,unknown,no,no,telephone,may,mon,268,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20030,31,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,312,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
20031,41,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,13,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
20032,36,self-employed,married,university.degree,no,no,no,telephone,may,tue,346,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20033,54,services,divorced,high.school,no,no,no,cellular,oct,wed,268,1,999,1,failure,-1.1,94.601,-49.5,1.016,4963.6
20034,46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
20035,37,self-employed,married,professional.course,no,yes,no,telephone,may,thu,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
20036,49,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,291,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
20037,45,technician,single,professional.course,no,yes,no,telephone,may,tue,121,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20038,58,management,married,basic.9y,no,yes,no,telephone,may,wed,187,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
20039,34,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,31,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
20040,58,management,married,university.degree,no,yes,no,cellular,nov,thu,67,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
20041,43,management,married,university.degree,no,unknown,unknown,telephone,may,mon,193,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
20042,41,management,married,university.degree,no,yes,no,telephone,may,tue,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
20043,48,services,married,high.school,no,no,no,telephone,sep,tue,11,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6
20044,32,management,single,university.degree,no,no,no,telephone,may,tue,237,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20045,25,student,single,high.school,no,no,no,telephone,may,fri,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
20046,28,services,single,professional.course,no,yes,no,cellular,mar,fri,169,3,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7
20047,31,admin.,married,university.degree,no,yes,no,telephone,may,tue,99,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20048,44,technician,divorced,high.school,no,no,no,cellular,aug,tue,188,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2
20049,36,blue-collar,single,high.school,no,no,yes,cellular,may,wed,1347,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
20050,38,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,610,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
20051,39,technician,married,basic.9y,unknown,yes,no,telephone,jun,wed,155,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
20052,46,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,thu,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
20053,35,blue-collar,married,professional.course,no,yes,yes,telephone,may,fri,710,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
20054,42,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,139,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
20055,41,admin.,married,basic.9y,unknown,yes,no,cellular,jul,fri,471,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
20056,25,admin.,single,university.degree,no,yes,no,cellular,jun,tue,93,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
20057,58,self-employed,married,university.degree,no,no,no,cellular,nov,mon,224,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
20058,30,blue-collar,single,basic.6y,no,no,no,cellular,jul,fri,252,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
20059,45,management,married,university.degree,unknown,unknown,unknown,cellular,jul,tue,107,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
20060,33,services,single,professional.course,no,no,no,telephone,may,thu,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
20061,53,retired,divorced,professional.course,no,unknown,unknown,cellular,aug,mon,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
20062,48,management,married,university.degree,no,no,no,cellular,jul,thu,52,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
20063,27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,295,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
20064,59,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,85,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
20065,36,blue-collar,married,basic.9y,no,no,yes,cellular,nov,mon,131,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
20066,38,services,married,high.school,no,no,yes,telephone,may,thu,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
20067,40,technician,married,university.degree,no,no,no,cellular,may,mon,192,4,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
20068,44,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
20069,53,admin.,married,university.degree,no,no,no,cellular,dec,thu,110,1,6,1,success,-3,92.713,-33,0.72,5023.5
20070,26,admin.,married,high.school,no,no,yes,cellular,nov,wed,112,1,999,1,failure,-3.4,92.649,-30.1,0.719,5017.5
20071,48,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,294,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
20072,31,blue-collar,single,high.school,unknown,yes,no,telephone,jun,tue,187,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
20073,58,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,454,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
20074,26,admin.,married,high.school,unknown,no,no,telephone,may,fri,120,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
20075,35,services,divorced,high.school,no,no,no,cellular,nov,thu,410,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
20076,40,self-employed,married,high.school,no,no,no,cellular,jul,mon,353,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
20077,21,student,single,basic.9y,no,yes,yes,telephone,jul,tue,295,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
20078,31,services,divorced,high.school,no,yes,no,cellular,nov,thu,41,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
20079,30,admin.,single,high.school,no,yes,no,telephone,may,fri,100,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
20080,45,admin.,married,high.school,no,no,no,telephone,may,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
20081,46,technician,married,professional.course,no,no,no,telephone,jun,tue,117,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
20082,44,services,married,basic.4y,unknown,yes,no,telephone,may,mon,160,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20083,62,retired,married,professional.course,no,yes,no,cellular,may,mon,212,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
20084,26,admin.,single,university.degree,no,no,no,cellular,oct,fri,306,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
20085,29,admin.,single,professional.course,no,yes,no,cellular,may,tue,200,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
20086,41,admin.,married,basic.9y,no,yes,no,telephone,may,tue,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20087,32,admin.,single,high.school,no,no,no,cellular,may,fri,1181,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
20088,53,technician,married,high.school,no,yes,no,telephone,may,wed,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
20089,32,services,single,university.degree,no,yes,no,cellular,sep,thu,404,1,6,3,success,-1.1,94.199,-37.5,0.884,4963.6
20090,49,unemployed,married,basic.6y,unknown,no,no,cellular,apr,mon,68,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
20091,40,technician,divorced,university.degree,no,yes,no,telephone,jun,mon,113,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
20092,41,technician,married,basic.9y,no,yes,no,telephone,may,wed,210,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
20093,37,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,356,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
20094,46,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,513,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
20095,59,retired,divorced,professional.course,no,no,no,telephone,jun,tue,8,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6
20096,34,admin.,married,high.school,no,no,no,telephone,jun,mon,540,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
20097,46,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
20098,30,technician,single,university.degree,no,yes,no,cellular,apr,fri,143,1,999,1,failure,-1.8,93.075,-47.1,1.4,5099.1
20099,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,347,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
20100,39,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,310,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
20101,55,retired,single,high.school,no,yes,no,telephone,may,mon,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20102,56,retired,divorced,basic.4y,no,no,yes,cellular,jul,wed,246,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
20103,29,admin.,single,university.degree,no,no,yes,telephone,may,tue,166,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20104,40,admin.,married,high.school,no,no,no,telephone,jun,thu,221,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
20105,33,admin.,single,high.school,no,yes,no,cellular,aug,tue,136,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
20106,43,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,1332,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
20107,51,blue-collar,married,basic.4y,no,no,yes,cellular,jun,mon,325,1,3,1,success,-1.7,94.055,-39.8,0.754,4991.6
20108,31,admin.,single,university.degree,no,yes,yes,telephone,may,wed,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
20109,32,services,single,basic.6y,no,no,no,telephone,may,fri,361,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20110,35,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,76,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
20111,49,technician,divorced,unknown,no,unknown,unknown,telephone,jun,fri,158,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
20112,32,technician,married,university.degree,no,yes,no,cellular,nov,mon,105,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
20113,48,admin.,married,university.degree,unknown,no,no,telephone,may,wed,149,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
20114,34,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,483,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
20115,62,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,123,1,999,1,failure,-3.4,92.649,-30.1,0.719,5017.5
20116,30,services,married,high.school,no,yes,no,telephone,may,wed,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
20117,37,self-employed,married,university.degree,no,no,no,cellular,nov,fri,169,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
20118,33,admin.,single,university.degree,no,yes,no,cellular,aug,mon,172,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
20119,35,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,513,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
20120,38,admin.,single,university.degree,no,yes,no,cellular,apr,mon,285,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
20121,28,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,61,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
20122,44,services,divorced,high.school,no,yes,no,cellular,nov,mon,101,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
20123,35,admin.,single,high.school,no,yes,no,cellular,aug,fri,105,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
20124,27,admin.,single,unknown,no,yes,no,telephone,jul,tue,876,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
20125,32,student,single,professional.course,no,yes,yes,cellular,nov,fri,261,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
20126,32,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,122,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
20127,39,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,166,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
20128,33,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,303,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
20129,59,retired,married,professional.course,no,no,no,telephone,may,wed,560,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20130,25,admin.,single,university.degree,no,no,no,cellular,nov,fri,350,5,3,1,success,-3.4,92.649,-30.1,0.714,5017.5
20131,37,admin.,single,high.school,no,no,yes,cellular,nov,wed,248,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
20132,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
20133,48,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,54,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
